Case ID,Activity,Timestamp,org:resource,lifecycle:transition,case:OrganizationalEntity,case:ProjectNumber,case:TaskNumber,case:dec_id_0,case:ActivityNumber,case:TotalDeclared,case:RequestedAmount_0,case:Overspent,case:travel permit number,case:DeclarationNumber_0,case:id,case:RequestedBudget,case:BudgetNumber,case:OverspentAmount,id,org:role,case:RfpNumber_0,case:OrganizationalEntity_0,case:Rfp_id_0,case:Cost Type_0,case:dec_id_1,case:Activity_0,case:Task_0,case:Project_0,case:DeclarationNumber_1,case:RequestedAmount_1,case:Activity_1,case:dec_id_2,case:RfpNumber_1,case:OrganizationalEntity_1,case:Cost Type_1,case:Task_1,case:Rfp_id_1,case:Project_1,case:DeclarationNumber_2,case:RequestedAmount_2,case:Activity_2,case:Cost Type_2,case:RfpNumber_2,case:OrganizationalEntity_2,case:Project_2,case:Rfp_id_2,case:Task_2,case:dec_id_3,case:RequestedAmount_3,case:DeclarationNumber_3,case:dec_id_4,case:Activity_3,case:Cost Type_3,case:RfpNumber_3,case:OrganizationalEntity_3,case:Project_3,case:Rfp_id_3,case:DeclarationNumber_4,case:RequestedAmount_4,case:Task_3,case:dec_id_5,case:DeclarationNumber_5,case:RequestedAmount_5
travel permit 74945,End trip,2017-09-01 00:00:00+02:00,STAFF MEMBER,,organizational unit 65455,project 8136,task 427,,UNKNOWN,2590.4604012220866,836.856096538259,False,travel permit number 74946,,travel permit 74945,2295.8774585656947,budget 6198,-333.60851096351644,rv_travel permit 74945_7,EMPLOYEE,request for payment number 74948,organizational unit 65463,request for payment 74947,0.0,declaration 74949,activity 505,task 8139,project 503,declaration number 74950,"1,257",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 74945,Declaration SUBMITTED by EMPLOYEE,2017-09-04 09:41:16+02:00,STAFF MEMBER,,organizational unit 65455,project 8136,task 427,,UNKNOWN,2590.4604012220866,836.856096538259,False,travel permit number 74946,,travel permit 74945,2295.8774585656947,budget 6198,-333.60851096351644,st_step 74960_0,EMPLOYEE,request for payment number 74948,organizational unit 65463,request for payment 74947,0.0,declaration 74949,activity 505,task 8139,project 503,declaration number 74950,"1,257",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 74945,Declaration APPROVED by PRE_APPROVER,2017-09-04 14:42:49+02:00,STAFF MEMBER,,organizational unit 65455,project 8136,task 427,,UNKNOWN,2590.4604012220866,836.856096538259,False,travel permit number 74946,,travel permit 74945,2295.8774585656947,budget 6198,-333.60851096351644,st_step 74962_0,PRE_APPROVER,request for payment number 74948,organizational unit 65463,request for payment 74947,0.0,declaration 74949,activity 505,task 8139,project 503,declaration number 74950,"1,257",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 74945,Declaration FINAL_APPROVED by SUPERVISOR,2017-09-04 16:14:56+02:00,STAFF MEMBER,,organizational unit 65455,project 8136,task 427,,UNKNOWN,2590.4604012220866,836.856096538259,False,travel permit number 74946,,travel permit 74945,2295.8774585656947,budget 6198,-333.60851096351644,st_step 74961_0,SUPERVISOR,request for payment number 74948,organizational unit 65463,request for payment 74947,0.0,declaration 74949,activity 505,task 8139,project 503,declaration number 74950,"1,257",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 74945,Declaration REJECTED by MISSING,2017-09-11 14:57:01+02:00,STAFF MEMBER,,organizational unit 65455,project 8136,task 427,,UNKNOWN,2590.4604012220866,836.856096538259,False,travel permit number 74946,,travel permit 74945,2295.8774585656947,budget 6198,-333.60851096351644,st_step 74963_0,MISSING,request for payment number 74948,organizational unit 65463,request for payment 74947,0.0,declaration 74949,activity 505,task 8139,project 503,declaration number 74950,"1,257",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 74945,Declaration SUBMITTED by EMPLOYEE,2017-09-12 13:36:23+02:00,STAFF MEMBER,,organizational unit 65455,project 8136,task 427,,UNKNOWN,2590.4604012220866,836.856096538259,False,travel permit number 74946,,travel permit 74945,2295.8774585656947,budget 6198,-333.60851096351644,st_step 74958_0,EMPLOYEE,request for payment number 74948,organizational unit 65463,request for payment 74947,0.0,declaration 74949,activity 505,task 8139,project 503,declaration number 74950,"1,257",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 74945,Declaration APPROVED by PRE_APPROVER,2017-09-12 13:37:14+02:00,STAFF MEMBER,,organizational unit 65455,project 8136,task 427,,UNKNOWN,2590.4604012220866,836.856096538259,False,travel permit number 74946,,travel permit 74945,2295.8774585656947,budget 6198,-333.60851096351644,st_step 74957_0,PRE_APPROVER,request for payment number 74948,organizational unit 65463,request for payment 74947,0.0,declaration 74949,activity 505,task 8139,project 503,declaration number 74950,"1,257",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 74945,Declaration FINAL_APPROVED by SUPERVISOR,2017-09-14 10:11:53+02:00,STAFF MEMBER,,organizational unit 65455,project 8136,task 427,,UNKNOWN,2590.4604012220866,836.856096538259,False,travel permit number 74946,,travel permit 74945,2295.8774585656947,budget 6198,-333.60851096351644,st_step 74959_0,SUPERVISOR,request for payment number 74948,organizational unit 65463,request for payment 74947,0.0,declaration 74949,activity 505,task 8139,project 503,declaration number 74950,"1,257",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 74945,Request Payment,2017-09-14 14:30:03+02:00,SYSTEM,,organizational unit 65455,project 8136,task 427,,UNKNOWN,2590.4604012220866,836.856096538259,False,travel permit number 74946,,travel permit 74945,2295.8774585656947,budget 6198,-333.60851096351644,fd_declaration 74949_17,UNDEFINED,request for payment number 74948,organizational unit 65463,request for payment 74947,0.0,declaration 74949,activity 505,task 8139,project 503,declaration number 74950,"1,257",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 74945,Payment Handled,2017-09-18 17:30:55+02:00,SYSTEM,,organizational unit 65455,project 8136,task 427,,UNKNOWN,2590.4604012220866,836.856096538259,False,travel permit number 74946,,travel permit 74945,2295.8774585656947,budget 6198,-333.60851096351644,fd_declaration 74949_18,UNDEFINED,request for payment number 74948,organizational unit 65463,request for payment 74947,0.0,declaration 74949,activity 505,task 8139,project 503,declaration number 74950,"1,257",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 74945,END,2017-09-18 17:30:55.001000+02:00,artificial,complete,organizational unit 65455,project 8136,task 427,,UNKNOWN,2590.4604012220866,836.856096538259,False,travel permit number 74946,,travel permit 74945,2295.8774585656947,budget 6198,-333.60851096351644,,,request for payment number 74948,organizational unit 65463,request for payment 74947,0.0,declaration 74949,activity 505,task 8139,project 503,declaration number 74950,"1,257",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 74964,START,2017-03-31 14:18:43.999000+02:00,artificial,complete,organizational unit 65458,project 22889,task 427,declaration 74966,UNKNOWN,427.326257659323,423,False,travel permit number 74965,declaration number 74967,travel permit 74964,771.9113440219577,budget 1644,-178.81027802766005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 74964,Permit SUBMITTED by EMPLOYEE,2017-03-31 14:18:43.999000+02:00,STAFF MEMBER,,organizational unit 65458,project 22889,task 427,declaration 74966,UNKNOWN,427.326257659323,423,False,travel permit number 74965,declaration number 74967,travel permit 74964,771.9113440219577,budget 1644,-178.81027802766005,st_step 74969_0,EMPLOYEE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 74964,Permit FINAL_APPROVED by SUPERVISOR,2017-03-31 14:18:58+02:00,STAFF MEMBER,,organizational unit 65458,project 22889,task 427,declaration 74966,UNKNOWN,427.326257659323,423,False,travel permit number 74965,declaration number 74967,travel permit 74964,771.9113440219577,budget 1644,-178.81027802766005,st_step 74968_0,SUPERVISOR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 74964,Start trip,2017-04-05 00:00:00+02:00,STAFF MEMBER,,organizational unit 65458,project 22889,task 427,declaration 74966,UNKNOWN,427.326257659323,423,False,travel permit number 74965,declaration number 74967,travel permit 74964,771.9113440219577,budget 1644,-178.81027802766005,rv_travel permit 74964_6,EMPLOYEE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 74964,End trip,2017-04-07 00:00:00+02:00,STAFF MEMBER,,organizational unit 65458,project 22889,task 427,declaration 74966,UNKNOWN,427.326257659323,423,False,travel permit number 74965,declaration number 74967,travel permit 74964,771.9113440219577,budget 1644,-178.81027802766005,rv_travel permit 74964_7,EMPLOYEE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 74964,Declaration SUBMITTED by EMPLOYEE,2017-05-02 11:38:11+02:00,STAFF MEMBER,,organizational unit 65458,project 22889,task 427,declaration 74966,UNKNOWN,427.326257659323,423,False,travel permit number 74965,declaration number 74967,travel permit 74964,771.9113440219577,budget 1644,-178.81027802766005,st_step 74971_0,EMPLOYEE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 74964,Declaration FINAL_APPROVED by SUPERVISOR,2017-05-02 11:54:22+02:00,STAFF MEMBER,,organizational unit 65458,project 22889,task 427,declaration 74966,UNKNOWN,427.326257659323,423,False,travel permit number 74965,declaration number 74967,travel permit 74964,771.9113440219577,budget 1644,-178.81027802766005,st_step 74970_0,SUPERVISOR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 74964,Request Payment,2017-05-04 16:32:37+02:00,SYSTEM,,organizational unit 65458,project 22889,task 427,declaration 74966,UNKNOWN,427.326257659323,423,False,travel permit number 74965,declaration number 74967,travel permit 74964,771.9113440219577,budget 1644,-178.81027802766005,fd_declaration 74966_17,UNDEFINED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 74964,Payment Handled,2017-05-08 17:31:17+02:00,SYSTEM,,organizational unit 65458,project 22889,task 427,declaration 74966,UNKNOWN,427.326257659323,423,False,travel permit number 74965,declaration number 74967,travel permit 74964,771.9113440219577,budget 1644,-178.81027802766005,fd_declaration 74966_18,UNDEFINED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 74964,END,2017-05-08 17:31:17.001000+02:00,artificial,complete,organizational unit 65458,project 22889,task 427,declaration 74966,UNKNOWN,427.326257659323,423,False,travel permit number 74965,declaration number 74967,travel permit 74964,771.9113440219577,budget 1644,-178.81027802766005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 75621,START,2017-03-31 14:22:36.999000+02:00,artificial,complete,organizational unit 65458,project 22889,task 427,declaration 75623,UNKNOWN,3611.5635251349404,"3,575",True,travel permit number 75622,declaration number 75624,travel permit 75621,4116.860501450441,budget 1644,378.83533480436427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 75621,Permit SUBMITTED by EMPLOYEE,2017-03-31 14:22:36.999000+02:00,STAFF MEMBER,,organizational unit 65458,project 22889,task 427,declaration 75623,UNKNOWN,3611.5635251349404,"3,575",True,travel permit number 75622,declaration number 75624,travel permit 75621,4116.860501450441,budget 1644,378.83533480436427,st_step 75626_0,EMPLOYEE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 75621,Permit APPROVED by SUPERVISOR,2017-03-31 14:22:40+02:00,STAFF MEMBER,,organizational unit 65458,project 22889,task 427,declaration 75623,UNKNOWN,3611.5635251349404,"3,575",True,travel permit number 75622,declaration number 75624,travel permit 75621,4116.860501450441,budget 1644,378.83533480436427,st_step 75625_0,SUPERVISOR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 75621,Permit FINAL_APPROVED by DIRECTOR,2017-04-04 10:08:22+02:00,STAFF MEMBER,,organizational unit 65458,project 22889,task 427,declaration 75623,UNKNOWN,3611.5635251349404,"3,575",True,travel permit number 75622,declaration number 75624,travel permit 75621,4116.860501450441,budget 1644,378.83533480436427,st_step 75627_0,DIRECTOR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 75621,Start trip,2017-06-25 00:00:00+02:00,STAFF MEMBER,,organizational unit 65458,project 22889,task 427,declaration 75623,UNKNOWN,3611.5635251349404,"3,575",True,travel permit number 75622,declaration number 75624,travel permit 75621,4116.860501450441,budget 1644,378.83533480436427,rv_travel permit 75621_6,EMPLOYEE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 75621,End trip,2017-07-08 00:00:00+02:00,STAFF MEMBER,,organizational unit 65458,project 22889,task 427,declaration 75623,UNKNOWN,3611.5635251349404,"3,575",True,travel permit number 75622,declaration number 75624,travel permit 75621,4116.860501450441,budget 1644,378.83533480436427,rv_travel permit 75621_7,EMPLOYEE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 75621,Declaration SUBMITTED by EMPLOYEE,2017-07-19 19:07:17+02:00,STAFF MEMBER,,organizational unit 65458,project 22889,task 427,declaration 75623,UNKNOWN,3611.5635251349404,"3,575",True,travel permit number 75622,declaration number 75624,travel permit 75621,4116.860501450441,budget 1644,378.83533480436427,st_step 75628_0,EMPLOYEE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 75621,Declaration APPROVED by SUPERVISOR,2017-07-19 19:07:26+02:00,STAFF MEMBER,,organizational unit 65458,project 22889,task 427,declaration 75623,UNKNOWN,3611.5635251349404,"3,575",True,travel permit number 75622,declaration number 75624,travel permit 75621,4116.860501450441,budget 1644,378.83533480436427,st_step 75629_0,SUPERVISOR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 75621,Declaration FINAL_APPROVED by DIRECTOR,2017-07-20 14:13:01+02:00,STAFF MEMBER,,organizational unit 65458,project 22889,task 427,declaration 75623,UNKNOWN,3611.5635251349404,"3,575",True,travel permit number 75622,declaration number 75624,travel permit 75621,4116.860501450441,budget 1644,378.83533480436427,st_step 75630_0,DIRECTOR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 75621,Request Payment,2017-08-09 11:17:45+02:00,SYSTEM,,organizational unit 65458,project 22889,task 427,declaration 75623,UNKNOWN,3611.5635251349404,"3,575",True,travel permit number 75622,declaration number 75624,travel permit 75621,4116.860501450441,budget 1644,378.83533480436427,fd_declaration 75623_17,UNDEFINED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 75621,Payment Handled,2017-08-10 17:31:29+02:00,SYSTEM,,organizational unit 65458,project 22889,task 427,declaration 75623,UNKNOWN,3611.5635251349404,"3,575",True,travel permit number 75622,declaration number 75624,travel permit 75621,4116.860501450441,budget 1644,378.83533480436427,fd_declaration 75623_18,UNDEFINED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 75621,END,2017-08-10 17:31:29.001000+02:00,artificial,complete,organizational unit 65458,project 22889,task 427,declaration 75623,UNKNOWN,3611.5635251349404,"3,575",True,travel permit number 75622,declaration number 75624,travel permit 75621,4116.860501450441,budget 1644,378.83533480436427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 76447,START,2017-03-31 14:27:01.999000+02:00,artificial,complete,organizational unit 65458,project 22889,task 427,declaration 76449,UNKNOWN,307.1091780814047,304,False,travel permit number 76448,declaration number 76450,travel permit 76447,553.203129882403,budget 1644,-127.28867249426645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 76447,Permit SUBMITTED by EMPLOYEE,2017-03-31 14:27:01.999000+02:00,STAFF MEMBER,,organizational unit 65458,project 22889,task 427,declaration 76449,UNKNOWN,307.1091780814047,304,False,travel permit number 76448,declaration number 76450,travel permit 76447,553.203129882403,budget 1644,-127.28867249426645,st_step 76451_0,EMPLOYEE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 76447,Permit FINAL_APPROVED by SUPERVISOR,2017-03-31 14:27:06+02:00,STAFF MEMBER,,organizational unit 65458,project 22889,task 427,declaration 76449,UNKNOWN,307.1091780814047,304,False,travel permit number 76448,declaration number 76450,travel permit 76447,553.203129882403,budget 1644,-127.28867249426645,st_step 76452_0,SUPERVISOR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 76447,Start trip,2017-07-09 00:00:00+02:00,STAFF MEMBER,,organizational unit 65458,project 22889,task 427,declaration 76449,UNKNOWN,307.1091780814047,304,False,travel permit number 76448,declaration number 76450,travel permit 76447,553.203129882403,budget 1644,-127.28867249426645,rv_travel permit 76447_6,EMPLOYEE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 76447,End trip,2017-07-14 00:00:00+02:00,STAFF MEMBER,,organizational unit 65458,project 22889,task 427,declaration 76449,UNKNOWN,307.1091780814047,304,False,travel permit number 76448,declaration number 76450,travel permit 76447,553.203129882403,budget 1644,-127.28867249426645,rv_travel permit 76447_7,EMPLOYEE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 76447,Declaration SUBMITTED by EMPLOYEE,2017-07-19 18:35:06+02:00,STAFF MEMBER,,organizational unit 65458,project 22889,task 427,declaration 76449,UNKNOWN,307.1091780814047,304,False,travel permit number 76448,declaration number 76450,travel permit 76447,553.203129882403,budget 1644,-127.28867249426645,st_step 76453_0,EMPLOYEE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 76447,Declaration FINAL_APPROVED by SUPERVISOR,2017-07-19 18:35:16+02:00,STAFF MEMBER,,organizational unit 65458,project 22889,task 427,declaration 76449,UNKNOWN,307.1091780814047,304,False,travel permit number 76448,declaration number 76450,travel permit 76447,553.203129882403,budget 1644,-127.28867249426645,st_step 76454_0,SUPERVISOR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 76447,Request Payment,2017-07-20 14:55:57+02:00,SYSTEM,,organizational unit 65458,project 22889,task 427,declaration 76449,UNKNOWN,307.1091780814047,304,False,travel permit number 76448,declaration number 76450,travel permit 76447,553.203129882403,budget 1644,-127.28867249426645,fd_declaration 76449_17,UNDEFINED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 76447,Payment Handled,2017-07-24 17:30:50+02:00,SYSTEM,,organizational unit 65458,project 22889,task 427,declaration 76449,UNKNOWN,307.1091780814047,304,False,travel permit number 76448,declaration number 76450,travel permit 76447,553.203129882403,budget 1644,-127.28867249426645,fd_declaration 76449_18,UNDEFINED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 76447,END,2017-07-24 17:30:50.001000+02:00,artificial,complete,organizational unit 65458,project 22889,task 427,declaration 76449,UNKNOWN,307.1091780814047,304,False,travel permit number 76448,declaration number 76450,travel permit 76447,553.203129882403,budget 1644,-127.28867249426645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 72569,START,2017-03-31 15:21:57.999000+02:00,artificial,complete,organizational unit 65455,UNKNOWN,UNKNOWN,declaration 72571,UNKNOWN,146.85362449643563,117,True,travel permit number 72570,declaration number 72572,travel permit 72569,0.0,budget 440,146.85362449643563,,,,,,,declaration 72573,,,,UNKNOWN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 72569,Permit SUBMITTED by EMPLOYEE,2017-03-31 15:21:57.999000+02:00,STAFF MEMBER,,organizational unit 65455,UNKNOWN,UNKNOWN,declaration 72571,UNKNOWN,146.85362449643563,117,True,travel permit number 72570,declaration number 72572,travel permit 72569,0.0,budget 440,146.85362449643563,st_step 72574_0,EMPLOYEE,,,,,declaration 72573,,,,UNKNOWN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 72569,Permit FINAL_APPROVED by SUPERVISOR,2017-03-31 15:22:00+02:00,STAFF MEMBER,,organizational unit 65455,UNKNOWN,UNKNOWN,declaration 72571,UNKNOWN,146.85362449643563,117,True,travel permit number 72570,declaration number 72572,travel permit 72569,0.0,budget 440,146.85362449643563,st_step 72575_0,SUPERVISOR,,,,,declaration 72573,,,,UNKNOWN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 72569,Start trip,2017-07-10 00:00:00+02:00,STAFF MEMBER,,organizational unit 65455,UNKNOWN,UNKNOWN,declaration 72571,UNKNOWN,146.85362449643563,117,True,travel permit number 72570,declaration number 72572,travel permit 72569,0.0,budget 440,146.85362449643563,rv_travel permit 72569_6,EMPLOYEE,,,,,declaration 72573,,,,UNKNOWN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 72569,End trip,2017-07-11 00:00:00+02:00,STAFF MEMBER,,organizational unit 65455,UNKNOWN,UNKNOWN,declaration 72571,UNKNOWN,146.85362449643563,117,True,travel permit number 72570,declaration number 72572,travel permit 72569,0.0,budget 440,146.85362449643563,rv_travel permit 72569_7,EMPLOYEE,,,,,declaration 72573,,,,UNKNOWN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 72569,Declaration SAVED by EMPLOYEE,2017-07-12 16:05:18+02:00,STAFF MEMBER,,organizational unit 65455,UNKNOWN,UNKNOWN,declaration 72571,UNKNOWN,146.85362449643563,117,True,travel permit number 72570,declaration number 72572,travel permit 72569,0.0,budget 440,146.85362449643563,st_step 72578_0,EMPLOYEE,,,,,declaration 72573,,,,UNKNOWN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 72569,Declaration SUBMITTED by EMPLOYEE,2017-07-12 16:09:12+02:00,STAFF MEMBER,,organizational unit 65455,UNKNOWN,UNKNOWN,declaration 72571,UNKNOWN,146.85362449643563,117,True,travel permit number 72570,declaration number 72572,travel permit 72569,0.0,budget 440,146.85362449643563,st_step 72577_0,EMPLOYEE,,,,,declaration 72573,,,,UNKNOWN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
